Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
296,3,5,8226,0,0.0,4,4,4
296,3,5,8226,1,0.0,4,4,4
296,3,5,8226,2,0.0,4,9,4
296,3,5,8226,3,0.0,9,6,8
296,3,5,8226,4,0.0,9,6,8
296,3,5,8226,5,0.0,8,9,5
296,3,5,8226,6,1.0,3,6,5
296,3,5,8226,7,1.0,3,11,9
296,3,5,8226,8,1.0,3,9,9
296,3,5,8226,9,2.0,5,4,6
296,3,5,8226,10,2.0,9,4,3
296,3,5,8226,11,2.0,9,9,9
296,3,5,8226,12,2.0,4,9,4
296,3,5,8226,13,2.0,4,3,4
296,3,5,8226,14,2.0,11,3,6
296,3,5,8226,15,2.0,7,3,6
296,3,5,8226,16,2.0,7,3,6
296,3,5,8226,17,2.0,7,3,6
296,3,5,8226,18,2.0,11,5,5
296,3,5,8226,19,3.0,7,5,6
