Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
332,2,8,3088,0,0.0,4,4,4
332,2,8,3088,1,0.0,4,7,4
332,2,8,3088,2,0.0,4,4,9
332,2,8,3088,3,0.0,7,7,9
332,2,8,3088,4,0.0,4,4,5
332,2,8,3088,5,0.0,4,7,8
332,2,8,3088,6,0.0,4,5,9
332,2,8,3088,7,0.0,4,6,8
332,2,8,3088,8,0.0,7,6,9
332,2,8,3088,9,0.0,4,4,3
332,2,8,3088,10,0.0,7,4,5
332,2,8,3088,11,1.0,4,7,5
332,2,8,3088,12,1.0,7,4,6
332,2,8,3088,13,1.0,4,4,5
332,2,8,3088,14,1.0,8,4,7
332,2,8,3088,15,1.0,7,4,9
332,2,8,3088,16,1.0,11,4,9
332,2,8,3088,17,1.0,4,4,4
332,2,8,3088,18,1.0,7,4,4
332,2,8,3088,19,1.0,8,4,7
