Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
240,1,5,667,0,0.0,4,4,4
240,1,5,667,1,0.0,9,7,4
240,1,5,667,2,0.0,9,4,9
240,1,5,667,3,0.0,9,8,6
240,1,5,667,4,0.0,6,8,4
240,1,5,667,5,0.0,6,3,9
240,1,5,667,6,1.0,7,5,9
240,1,5,667,7,1.0,9,5,3
240,1,5,667,8,2.0,11,7,5
240,1,5,667,9,2.0,9,6,9
240,1,5,667,10,2.0,7,5,9
240,1,5,667,11,2.0,7,5,9
240,1,5,667,12,2.0,4,5,9
240,1,5,667,13,2.0,4,4,4
240,1,5,667,14,2.0,11,6,4
240,1,5,667,15,2.0,11,5,9
240,1,5,667,16,2.0,4,5,9
240,1,5,667,17,2.0,11,3,9
240,1,5,667,18,2.0,6,4,11
240,1,5,667,19,2.0,7,4,6
