Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
151,2,4,499,0,0.0,4,4,4
151,2,4,499,1,0.0,4,9,9
151,2,4,499,2,0.0,7,9,9
151,2,4,499,3,0.0,7,9,0
151,2,4,499,4,0.0,4,9,9
151,2,4,499,5,1.0,6,9,5
151,2,4,499,6,1.0,4,9,4
151,2,4,499,7,1.0,4,9,8
151,2,4,499,8,1.0,8,9,8
151,2,4,499,9,1.0,8,4,8
151,2,4,499,10,1.0,8,9,9
151,2,4,499,11,2.0,8,4,5
151,2,4,499,12,2.0,6,9,4
151,2,4,499,13,2.0,6,4,9
151,2,4,499,14,2.0,11,9,3
151,2,4,499,15,3.0,3,4,5
151,2,4,499,16,3.0,3,9,4
151,2,4,499,17,3.0,3,3,4
151,2,4,499,18,3.0,3,9,4
151,2,4,499,19,3.0,3,3,3
