Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
127,1,4,6231,0,0.0,4,4,4
127,1,4,6231,1,0.0,4,7,9
127,1,4,6231,2,0.0,4,4,9
127,1,4,6231,3,0.0,4,8,4
127,1,4,6231,4,1.0,5,8,8
127,1,4,6231,5,1.0,6,9,3
127,1,4,6231,6,2.0,4,6,5
127,1,4,6231,7,2.0,4,9,8
127,1,4,6231,8,2.0,4,7,9
127,1,4,6231,9,2.0,4,6,7
127,1,4,6231,10,2.0,4,6,8
127,1,4,6231,11,2.0,4,7,4
127,1,4,6231,12,2.0,4,6,6
127,1,4,6231,13,2.0,9,6,9
127,1,4,6231,14,2.0,9,9,4
127,1,4,6231,15,2.0,9,9,6
127,1,4,6231,16,2.0,9,8,7
127,1,4,6231,17,2.0,9,5,4
127,1,4,6231,18,2.0,9,6,9
127,1,4,6231,19,2.0,11,9,6
