Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
277,3,5,7102,0,0.0,4,4,4
277,3,5,7102,1,0.0,7,7,9
277,3,5,7102,2,0.0,4,9,9
277,3,5,7102,3,0.0,6,5,9
277,3,5,7102,4,0.0,6,9,4
277,3,5,7102,5,0.0,4,9,4
277,3,5,7102,6,0.0,6,9,8
277,3,5,7102,7,0.0,4,0,9
277,3,5,7102,8,0.0,9,8,8
277,3,5,7102,9,0.0,3,3,6
277,3,5,7102,10,0.0,9,6,6
277,3,5,7102,11,0.0,9,9,6
277,3,5,7102,12,0.0,3,8,6
277,3,5,7102,13,0.0,8,8,6
277,3,5,7102,14,0.0,3,9,6
277,3,5,7102,15,0.0,8,3,6
277,3,5,7102,16,1.0,8,3,6
277,3,5,7102,17,1.0,3,0,5
277,3,5,7102,18,1.0,8,3,5
277,3,5,7102,19,1.0,8,8,3
