Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
66,2,3,1351,0,0.0,4,4,4
66,2,3,1351,1,0.0,4,4,5
66,2,3,1351,2,0.0,4,9,4
66,2,3,1351,3,1.0,8,7,5
66,2,3,1351,4,1.0,8,8,4
66,2,3,1351,5,1.0,8,8,3
66,2,3,1351,6,1.0,6,8,9
66,2,3,1351,7,1.0,8,8,3
66,2,3,1351,8,1.0,6,8,9
66,2,3,1351,9,1.0,8,8,3
66,2,3,1351,10,1.0,6,8,8
66,2,3,1351,11,1.0,4,8,8
66,2,3,1351,12,1.0,8,8,6
66,2,3,1351,13,1.0,6,8,6
66,2,3,1351,14,2.0,6,8,5
66,2,3,1351,15,2.0,6,8,4
66,2,3,1351,16,2.0,6,8,8
66,2,3,1351,17,2.0,6,8,4
66,2,3,1351,18,2.0,6,8,9
66,2,3,1351,19,2.0,6,8,4
