Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
19,0,0,5599,0,0.0,4,4,4
19,0,0,5599,1,0.0,4,9,4
19,0,0,5599,2,0.0,9,9,8
19,0,0,5599,3,1.0,9,6,5
19,0,0,5599,4,1.0,3,4,8
19,0,0,5599,5,2.0,5,9,8
19,0,0,5599,6,2.0,4,9,5
19,0,0,5599,7,2.0,4,3,0
19,0,0,5599,8,2.0,6,3,8
19,0,0,5599,9,3.0,8,5,5
19,0,0,5599,10,3.0,7,6,4
19,0,0,5599,11,3.0,9,9,7
19,0,0,5599,12,3.0,7,9,0
19,0,0,5599,13,3.0,7,9,9
19,0,0,5599,14,3.0,9,9,4
19,0,0,5599,15,3.0,9,9,9
19,0,0,5599,16,3.0,7,9,9
19,0,0,5599,17,3.0,7,4,7
19,0,0,5599,18,3.0,7,4,4
19,0,0,5599,19,3.0,4,9,3
