Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
136,1,4,9420,0,0.0,4,4,4
136,1,4,9420,1,0.0,4,7,4
136,1,4,9420,2,0.0,4,8,9
136,1,4,9420,3,0.0,4,8,4
136,1,4,9420,4,0.0,7,8,7
136,1,4,9420,5,0.0,4,9,4
136,1,4,9420,6,0.0,4,3,8
136,1,4,9420,7,0.0,7,8,8
136,1,4,9420,8,0.0,6,9,6
136,1,4,9420,9,1.0,6,8,5
136,1,4,9420,10,1.0,6,9,5
136,1,4,9420,11,1.0,6,3,6
136,1,4,9420,12,1.0,8,3,6
136,1,4,9420,13,1.0,7,8,7
136,1,4,9420,14,1.0,5,3,9
136,1,4,9420,15,1.0,5,6,6
136,1,4,9420,16,1.0,8,3,6
136,1,4,9420,17,1.0,6,8,11
136,1,4,9420,18,2.0,0,8,6
136,1,4,9420,19,2.0,9,4,11
