Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
338,2,8,8812,0,0.0,4,4,4
338,2,8,8812,1,0.0,7,9,9
338,2,8,8812,2,0.0,4,5,9
338,2,8,8812,3,0.0,7,9,7
338,2,8,8812,4,0.0,4,9,4
338,2,8,8812,5,0.0,4,6,4
338,2,8,8812,6,0.0,4,4,9
338,2,8,8812,7,0.0,7,4,8
338,2,8,8812,8,1.0,4,4,5
338,2,8,8812,9,1.0,4,4,6
338,2,8,8812,10,1.0,4,5,4
338,2,8,8812,11,1.0,4,4,4
338,2,8,8812,12,1.0,4,4,4
338,2,8,8812,13,1.0,5,7,4
338,2,8,8812,14,1.0,7,7,9
338,2,8,8812,15,1.0,4,4,3
338,2,8,8812,16,1.0,7,4,8
338,2,8,8812,17,1.0,11,5,6
338,2,8,8812,18,2.0,4,5,5
338,2,8,8812,19,2.0,7,7,6
