Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
272,3,5,4129,0,0.0,4,4,4
272,3,5,4129,1,0.0,9,9,9
272,3,5,4129,2,0.0,8,4,4
272,3,5,4129,3,0.0,8,5,7
272,3,5,4129,4,0.0,3,6,9
272,3,5,4129,5,0.0,8,6,9
272,3,5,4129,6,0.0,9,9,6
272,3,5,4129,7,0.0,5,6,6
272,3,5,4129,8,1.0,5,6,6
272,3,5,4129,9,1.0,5,11,9
272,3,5,4129,10,1.0,6,4,7
272,3,5,4129,11,1.0,5,4,7
272,3,5,4129,12,1.0,4,9,4
272,3,5,4129,13,1.0,4,9,4
272,3,5,4129,14,1.0,6,3,4
272,3,5,4129,15,1.0,5,8,9
272,3,5,4129,16,1.0,5,3,9
272,3,5,4129,17,1.0,5,11,11
272,3,5,4129,18,1.0,5,8,9
272,3,5,4129,19,1.0,5,3,6
