Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
146,1,4,4403,0,0.0,4,4,4
146,1,4,4403,1,0.0,4,4,7
146,1,4,4403,2,1.0,7,5,4
146,1,4,4403,3,1.0,7,4,9
146,1,4,4403,4,1.0,9,6,9
146,1,4,4403,5,2.0,6,5,5
146,1,4,4403,6,2.0,6,6,3
146,1,4,4403,7,2.0,11,6,8
146,1,4,4403,8,3.0,9,6,5
146,1,4,4403,9,3.0,3,4,9
146,1,4,4403,10,3.0,3,4,4
146,1,4,4403,11,3.0,9,4,4
146,1,4,4403,12,3.0,3,4,9
146,1,4,4403,13,3.0,6,9,4
146,1,4,4403,14,3.0,9,9,4
146,1,4,4403,15,3.0,6,9,4
146,1,4,4403,16,3.0,3,9,9
146,1,4,4403,17,3.0,3,9,6
146,1,4,4403,18,3.0,9,9,6
146,1,4,4403,19,3.0,9,4,6
