Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
34,1,3,8631,0,0.0,4,4,4
34,1,3,8631,1,0.0,4,4,7
34,1,3,8631,2,0.0,4,8,4
34,1,3,8631,3,0.0,4,5,6
34,1,3,8631,4,0.0,4,5,6
34,1,3,8631,5,0.0,4,9,11
34,1,3,8631,6,0.0,4,9,4
34,1,3,8631,7,0.0,9,9,7
34,1,3,8631,8,0.0,4,9,4
34,1,3,8631,9,0.0,4,3,7
34,1,3,8631,10,0.0,4,8,8
34,1,3,8631,11,0.0,4,3,9
34,1,3,8631,12,0.0,4,8,9
34,1,3,8631,13,0.0,4,5,3
34,1,3,8631,14,1.0,7,9,5
34,1,3,8631,15,1.0,9,3,4
34,1,3,8631,16,1.0,7,6,3
34,1,3,8631,17,1.0,7,3,9
34,1,3,8631,18,2.0,7,8,5
34,1,3,8631,19,2.0,7,6,5
