Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
337,2,8,6385,0,0.0,4,4,4
337,2,8,6385,1,0.0,7,7,7
337,2,8,6385,2,0.0,9,4,8
337,2,8,6385,3,0.0,4,4,9
337,2,8,6385,4,0.0,4,4,9
337,2,8,6385,5,0.0,4,7,9
337,2,8,6385,6,0.0,7,4,9
337,2,8,6385,7,0.0,4,7,9
337,2,8,6385,8,0.0,6,4,8
337,2,8,6385,9,0.0,7,7,9
337,2,8,6385,10,0.0,7,7,9
337,2,8,6385,11,0.0,9,7,8
337,2,8,6385,12,0.0,4,4,6
337,2,8,6385,13,1.0,4,7,8
337,2,8,6385,14,1.0,4,4,6
337,2,8,6385,15,1.0,4,7,6
337,2,8,6385,16,1.0,4,9,9
337,2,8,6385,17,1.0,7,7,4
337,2,8,6385,18,1.0,4,7,3
337,2,8,6385,19,1.0,4,7,9
