Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
57,1,3,3795,0,0.0,4,4,4
57,1,3,3795,1,0.0,4,9,9
57,1,3,3795,2,0.0,9,4,4
57,1,3,3795,3,0.0,4,8,6
57,1,3,3795,4,0.0,7,8,4
57,1,3,3795,5,0.0,7,9,6
57,1,3,3795,6,1.0,6,5,4
57,1,3,3795,7,1.0,7,8,9
57,1,3,3795,8,1.0,7,5,9
57,1,3,3795,9,1.0,7,5,3
57,1,3,3795,10,1.0,6,6,3
57,1,3,3795,11,2.0,6,5,5
57,1,3,3795,12,2.0,7,5,4
57,1,3,3795,13,2.0,7,5,7
57,1,3,3795,14,2.0,7,5,4
57,1,3,3795,15,2.0,9,5,9
57,1,3,3795,16,2.0,9,5,9
57,1,3,3795,17,2.0,7,4,3
57,1,3,3795,18,2.0,8,6,3
57,1,3,3795,19,3.0,6,4,5
