Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
248,2,5,5622,0,0.0,4,4,4
248,2,5,5622,1,0.0,9,7,8
248,2,5,5622,2,0.0,4,6,4
248,2,5,5622,3,0.0,4,6,6
248,2,5,5622,4,0.0,4,8,11
248,2,5,5622,5,0.0,4,8,11
248,2,5,5622,6,0.0,9,8,11
248,2,5,5622,7,0.0,9,8,6
248,2,5,5622,8,0.0,6,9,11
248,2,5,5622,9,0.0,6,8,9
248,2,5,5622,10,0.0,6,9,6
248,2,5,5622,11,0.0,6,9,4
248,2,5,5622,12,0.0,6,9,8
248,2,5,5622,13,0.0,6,3,3
248,2,5,5622,14,1.0,6,8,5
248,2,5,5622,15,1.0,11,3,5
248,2,5,5622,16,1.0,9,6,4
248,2,5,5622,17,1.0,9,9,6
248,2,5,5622,18,1.0,9,3,6
248,2,5,5622,19,1.0,6,9,6
