Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
193,3,4,3603,0,0.0,4,4,4
193,3,4,3603,1,0.0,4,4,4
193,3,4,3603,2,0.0,4,4,4
193,3,4,3603,3,0.0,4,4,4
193,3,4,3603,4,0.0,4,9,4
193,3,4,3603,5,0.0,9,9,6
193,3,4,3603,6,0.0,9,9,6
193,3,4,3603,7,0.0,9,9,6
193,3,4,3603,8,0.0,9,9,6
193,3,4,3603,9,0.0,9,9,6
193,3,4,3603,10,0.0,5,9,6
193,3,4,3603,11,0.0,5,9,6
193,3,4,3603,12,0.0,5,9,6
193,3,4,3603,13,0.0,9,9,6
193,3,4,3603,14,0.0,9,9,6
193,3,4,3603,15,0.0,9,9,6
193,3,4,3603,16,0.0,9,9,6
193,3,4,3603,17,0.0,9,9,6
193,3,4,3603,18,0.0,9,9,6
193,3,4,3603,19,0.0,9,9,6
