Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
280,3,5,3694,0,0.0,4,4,4
280,3,5,3694,1,0.0,4,9,9
280,3,5,3694,2,0.0,9,9,9
280,3,5,3694,3,0.0,9,4,7
280,3,5,3694,4,0.0,3,7,4
280,3,5,3694,5,0.0,3,6,9
280,3,5,3694,6,0.0,3,6,6
280,3,5,3694,7,0.0,5,6,11
280,3,5,3694,8,1.0,5,9,11
280,3,5,3694,9,1.0,8,9,7
280,3,5,3694,10,1.0,5,9,4
280,3,5,3694,11,1.0,5,7,4
280,3,5,3694,12,1.0,6,4,4
280,3,5,3694,13,1.0,7,7,4
280,3,5,3694,14,1.0,4,4,4
280,3,5,3694,15,1.0,6,4,8
280,3,5,3694,16,1.0,8,4,8
280,3,5,3694,17,1.0,4,11,3
280,3,5,3694,18,1.0,9,9,3
280,3,5,3694,19,1.0,9,11,6
