Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
233,1,5,8986,0,0.0,4,4,4
233,1,5,8986,1,0.0,4,9,7
233,1,5,8986,2,0.0,9,5,4
233,1,5,8986,3,0.0,9,5,9
233,1,5,8986,4,0.0,9,6,9
233,1,5,8986,5,0.0,9,7,4
233,1,5,8986,6,0.0,9,9,4
233,1,5,8986,7,0.0,9,6,9
233,1,5,8986,8,0.0,3,6,6
233,1,5,8986,9,0.0,3,4,11
233,1,5,8986,10,0.0,3,4,11
233,1,5,8986,11,0.0,3,4,6
233,1,5,8986,12,0.0,3,4,9
233,1,5,8986,13,0.0,3,4,6
233,1,5,8986,14,0.0,3,4,9
233,1,5,8986,15,0.0,3,4,5
233,1,5,8986,16,0.0,6,4,6
233,1,5,8986,17,0.0,3,4,9
233,1,5,8986,18,0.0,3,4,6
233,1,5,8986,19,0.0,3,4,6
