Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
306,1,8,787,0,0.0,4,4,4
306,1,8,787,1,1.0,7,7,7
306,1,8,787,2,1.0,4,9,4
306,1,8,787,3,1.0,7,9,4
306,1,8,787,4,2.0,7,5,9
306,1,8,787,5,2.0,4,5,4
306,1,8,787,6,2.0,4,9,7
306,1,8,787,7,2.0,4,7,4
306,1,8,787,8,2.0,7,4,4
306,1,8,787,9,2.0,8,4,7
306,1,8,787,10,2.0,4,4,7
306,1,8,787,11,2.0,4,4,9
306,1,8,787,12,2.0,6,9,7
306,1,8,787,13,2.0,6,4,7
306,1,8,787,14,2.0,6,4,6
306,1,8,787,15,2.0,9,4,4
306,1,8,787,16,2.0,7,9,4
306,1,8,787,17,2.0,9,7,9
306,1,8,787,18,2.0,7,7,11
306,1,8,787,19,2.0,4,4,4
