Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
340,2,8,5107,0,0.0,4,4,4
340,2,8,5107,1,0.0,7,4,8
340,2,8,5107,2,0.0,4,7,4
340,2,8,5107,3,0.0,7,4,9
340,2,8,5107,4,0.0,4,9,3
340,2,8,5107,5,1.0,7,6,5
340,2,8,5107,6,1.0,4,4,8
340,2,8,5107,7,1.0,6,7,4
340,2,8,5107,8,1.0,11,7,4
340,2,8,5107,9,1.0,4,6,8
340,2,8,5107,10,1.0,7,4,9
340,2,8,5107,11,2.0,4,7,8
340,2,8,5107,12,2.0,4,5,5
340,2,8,5107,13,2.0,7,4,3
340,2,8,5107,14,2.0,8,5,7
340,2,8,5107,15,2.0,7,5,9
340,2,8,5107,16,2.0,4,5,9
340,2,8,5107,17,2.0,7,4,9
340,2,8,5107,18,2.0,8,4,9
340,2,8,5107,19,2.0,4,4,4
