Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
190,3,4,9810,0,0.0,4,4,4
190,3,4,9810,1,0.0,9,4,4
190,3,4,9810,2,0.0,4,4,4
190,3,4,9810,3,0.0,9,4,4
190,3,4,9810,4,0.0,9,4,4
190,3,4,9810,5,0.0,9,7,5
190,3,4,9810,6,0.0,6,6,5
190,3,4,9810,7,0.0,6,6,5
190,3,4,9810,8,1.0,6,6,5
190,3,4,9810,9,1.0,7,7,4
190,3,4,9810,10,1.0,9,9,5
190,3,4,9810,11,1.0,9,6,5
190,3,4,9810,12,1.0,9,6,5
190,3,4,9810,13,1.0,9,6,5
190,3,4,9810,14,1.0,9,6,5
190,3,4,9810,15,1.0,4,6,5
190,3,4,9810,16,1.0,9,6,5
190,3,4,9810,17,1.0,4,6,5
190,3,4,9810,18,1.0,9,6,5
190,3,4,9810,19,1.0,7,6,5
