Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
21,0,0,2773,0,0.0,4,4,4
21,0,0,2773,1,0.0,4,7,4
21,0,0,2773,2,0.0,6,9,9
21,0,0,2773,3,1.0,5,3,6
21,0,0,2773,4,1.0,6,3,6
21,0,0,2773,5,1.0,5,8,11
21,0,0,2773,6,2.0,6,5,4
21,0,0,2773,7,2.0,5,4,7
21,0,0,2773,8,2.0,9,4,7
21,0,0,2773,9,2.0,4,4,4
21,0,0,2773,10,2.0,9,4,9
21,0,0,2773,11,2.0,6,4,9
21,0,0,2773,12,3.0,9,6,5
21,0,0,2773,13,3.0,3,4,6
21,0,0,2773,14,3.0,7,6,9
21,0,0,2773,15,3.0,3,6,3
21,0,0,2773,16,3.0,6,6,9
21,0,0,2773,17,3.0,4,9,4
21,0,0,2773,18,3.0,6,3,4
21,0,0,2773,19,3.0,3,3,4
