Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
170,2,4,4146,0,0.0,4,4,4
170,2,4,4146,1,0.0,4,4,7
170,2,4,4146,2,0.0,4,4,4
170,2,4,4146,3,1.0,4,7,5
170,2,4,4146,4,1.0,9,4,9
170,2,4,4146,5,1.0,8,4,4
170,2,4,4146,6,1.0,9,6,4
170,2,4,4146,7,1.0,8,4,5
170,2,4,4146,8,1.0,8,8,5
170,2,4,4146,9,1.0,9,8,6
170,2,4,4146,10,1.0,9,8,5
170,2,4,4146,11,1.0,9,9,5
170,2,4,4146,12,1.0,9,3,5
170,2,4,4146,13,1.0,9,8,5
170,2,4,4146,14,1.0,9,8,4
170,2,4,4146,15,1.0,8,8,11
170,2,4,4146,16,1.0,8,8,11
170,2,4,4146,17,1.0,9,8,6
170,2,4,4146,18,1.0,9,8,6
170,2,4,4146,19,1.0,9,3,11
