Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
258,2,5,1246,0,0.0,4,4,4
258,2,5,1246,1,0.0,4,4,9
258,2,5,1246,2,0.0,8,4,4
258,2,5,1246,3,0.0,9,5,5
258,2,5,1246,4,0.0,8,8,4
258,2,5,1246,5,0.0,5,8,6
258,2,5,1246,6,0.0,9,8,6
258,2,5,1246,7,0.0,9,8,7
258,2,5,1246,8,0.0,9,8,6
258,2,5,1246,9,0.0,3,8,6
258,2,5,1246,10,0.0,8,8,6
258,2,5,1246,11,0.0,8,8,6
258,2,5,1246,12,0.0,9,6,6
258,2,5,1246,13,0.0,8,3,9
258,2,5,1246,14,0.0,9,8,3
258,2,5,1246,15,0.0,3,8,6
258,2,5,1246,16,0.0,3,9,6
258,2,5,1246,17,0.0,11,9,11
258,2,5,1246,18,0.0,8,3,3
258,2,5,1246,19,1.0,5,5,6
