Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
358,2,8,9256,0,0.0,4,4,4
358,2,8,9256,1,0.0,4,4,7
358,2,8,9256,2,0.0,4,4,9
358,2,8,9256,3,0.0,7,4,8
358,2,8,9256,4,0.0,4,4,8
358,2,8,9256,5,0.0,4,4,9
358,2,8,9256,6,0.0,7,7,0
358,2,8,9256,7,0.0,4,4,3
358,2,8,9256,8,0.0,4,9,9
358,2,8,9256,9,0.0,7,5,5
358,2,8,9256,10,1.0,4,5,8
358,2,8,9256,11,1.0,7,5,9
358,2,8,9256,12,1.0,4,4,4
358,2,8,9256,13,1.0,9,5,8
358,2,8,9256,14,1.0,4,5,9
358,2,8,9256,15,1.0,7,4,3
358,2,8,9256,16,1.0,4,6,0
358,2,8,9256,17,1.0,7,11,3
358,2,8,9256,18,2.0,10,7,8
358,2,8,9256,19,2.0,10,4,9
