Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
163,2,4,4075,0,0.0,4,4,4
163,2,4,4075,1,0.0,7,7,4
163,2,4,4075,2,0.0,4,5,5
163,2,4,4075,3,0.0,7,6,9
163,2,4,4075,4,0.0,4,6,9
163,2,4,4075,5,0.0,7,6,9
163,2,4,4075,6,0.0,5,6,9
163,2,4,4075,7,0.0,5,6,9
163,2,4,4075,8,0.0,5,6,9
163,2,4,4075,9,0.0,5,6,9
163,2,4,4075,10,0.0,8,6,9
163,2,4,4075,11,0.0,9,11,9
163,2,4,4075,12,0.0,5,4,8
163,2,4,4075,13,1.0,9,9,6
163,2,4,4075,14,1.0,4,9,8
163,2,4,4075,15,1.0,4,4,9
163,2,4,4075,16,1.0,4,4,3
163,2,4,4075,17,1.0,4,4,9
163,2,4,4075,18,1.0,9,7,9
163,2,4,4075,19,1.0,4,4,3
