Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
343,2,8,5741,0,0.0,4,4,4
343,2,8,5741,1,0.0,7,9,7
343,2,8,5741,2,1.0,7,6,5
343,2,8,5741,3,1.0,4,7,4
343,2,8,5741,4,1.0,4,4,9
343,2,8,5741,5,1.0,4,4,4
343,2,8,5741,6,1.0,4,4,6
343,2,8,5741,7,1.0,7,4,11
343,2,8,5741,8,1.0,4,4,6
343,2,8,5741,9,1.0,7,4,4
343,2,8,5741,10,1.0,4,4,4
343,2,8,5741,11,1.0,4,4,8
343,2,8,5741,12,1.0,7,4,9
343,2,8,5741,13,1.0,6,6,3
343,2,8,5741,14,1.0,6,6,3
343,2,8,5741,15,2.0,6,4,5
343,2,8,5741,16,2.0,9,4,7
343,2,8,5741,17,2.0,6,7,6
343,2,8,5741,18,2.0,6,4,6
343,2,8,5741,19,2.0,5,4,6
