Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
264,2,5,5540,0,0.0,4,4,4
264,2,5,5540,1,0.0,9,7,5
264,2,5,5540,2,1.0,4,4,5
264,2,5,5540,3,1.0,7,7,9
264,2,5,5540,4,1.0,7,4,6
264,2,5,5540,5,1.0,4,4,9
264,2,5,5540,6,1.0,7,9,9
264,2,5,5540,7,1.0,6,8,6
264,2,5,5540,8,1.0,7,3,5
264,2,5,5540,9,1.0,6,5,6
264,2,5,5540,10,2.0,6,5,6
264,2,5,5540,11,2.0,9,4,3
264,2,5,5540,12,2.0,9,6,3
264,2,5,5540,13,2.0,4,4,3
264,2,5,5540,14,2.0,5,5,9
264,2,5,5540,15,2.0,4,5,9
264,2,5,5540,16,2.0,5,5,6
264,2,5,5540,17,2.0,4,9,7
264,2,5,5540,18,2.0,5,9,6
264,2,5,5540,19,2.0,6,9,6
