Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
128,1,4,5803,0,0.0,4,4,4
128,1,4,5803,1,0.0,4,4,4
128,1,4,5803,2,0.0,4,9,7
128,1,4,5803,3,1.0,4,5,8
128,1,4,5803,4,2.0,9,5,7
128,1,4,5803,5,2.0,9,8,9
128,1,4,5803,6,2.0,3,6,9
128,1,4,5803,7,2.0,9,9,6
128,1,4,5803,8,2.0,9,6,11
128,1,4,5803,9,2.0,9,9,9
128,1,4,5803,10,2.0,9,9,8
128,1,4,5803,11,2.0,9,9,6
128,1,4,5803,12,2.0,9,9,4
128,1,4,5803,13,2.0,9,4,4
128,1,4,5803,14,2.0,9,8,4
128,1,4,5803,15,2.0,9,4,4
128,1,4,5803,16,2.0,9,9,6
128,1,4,5803,17,2.0,9,9,7
128,1,4,5803,18,2.0,9,8,11
128,1,4,5803,19,2.0,9,9,6
