Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
318,1,8,8647,0,0.0,4,4,4
318,1,8,8647,1,0.0,9,4,4
318,1,8,8647,2,0.0,4,7,9
318,1,8,8647,3,0.0,6,5,3
318,1,8,8647,4,0.0,11,9,3
318,1,8,8647,5,0.0,4,9,8
318,1,8,8647,6,1.0,4,3,5
318,1,8,8647,7,1.0,4,3,9
318,1,8,8647,8,2.0,4,5,6
318,1,8,8647,9,2.0,7,5,4
318,1,8,8647,10,2.0,4,6,7
318,1,8,8647,11,2.0,7,9,4
318,1,8,8647,12,2.0,4,9,6
318,1,8,8647,13,2.0,4,9,4
318,1,8,8647,14,2.0,4,7,4
318,1,8,8647,15,2.0,8,4,6
318,1,8,8647,16,2.0,7,11,6
318,1,8,8647,17,2.0,4,11,6
318,1,8,8647,18,2.0,4,7,4
318,1,8,8647,19,2.0,7,6,6
