Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
168,2,4,7857,0,0.0,4,4,4
168,2,4,7857,1,0.0,9,4,9
168,2,4,7857,2,0.0,4,4,7
168,2,4,7857,3,0.0,4,8,7
168,2,4,7857,4,0.0,4,9,4
168,2,4,7857,5,0.0,4,8,4
168,2,4,7857,6,0.0,6,8,4
168,2,4,7857,7,0.0,6,8,4
168,2,4,7857,8,0.0,6,9,8
168,2,4,7857,9,0.0,6,9,9
168,2,4,7857,10,0.0,6,9,5
168,2,4,7857,11,0.0,9,9,8
168,2,4,7857,12,0.0,6,8,9
168,2,4,7857,13,1.0,6,9,5
168,2,4,7857,14,1.0,7,9,6
168,2,4,7857,15,1.0,11,9,5
168,2,4,7857,16,1.0,11,9,5
168,2,4,7857,17,1.0,7,9,5
168,2,4,7857,18,1.0,8,9,5
168,2,4,7857,19,1.0,7,9,5
