Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
96,3,3,6231,0,0.0,4,4,4
96,3,3,6231,1,0.0,4,4,9
96,3,3,6231,2,0.0,9,7,9
96,3,3,6231,3,0.0,4,7,9
96,3,3,6231,4,0.0,7,7,9
96,3,3,6231,5,0.0,4,8,9
96,3,3,6231,6,0.0,4,8,9
96,3,3,6231,7,0.0,4,5,9
96,3,3,6231,8,0.0,4,5,9
96,3,3,6231,9,0.0,4,5,9
96,3,3,6231,10,0.0,4,5,9
96,3,3,6231,11,0.0,4,5,9
96,3,3,6231,12,0.0,4,5,9
96,3,3,6231,13,0.0,4,5,9
96,3,3,6231,14,0.0,4,5,9
96,3,3,6231,15,0.0,4,5,9
96,3,3,6231,16,0.0,4,5,9
96,3,3,6231,17,0.0,4,5,6
96,3,3,6231,18,0.0,4,5,6
96,3,3,6231,19,0.0,4,5,6
