Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
161,2,4,8348,0,0.0,4,4,4
161,2,4,8348,1,0.0,4,4,4
161,2,4,8348,2,0.0,4,4,9
161,2,4,8348,3,0.0,4,4,5
161,2,4,8348,4,0.0,4,4,9
161,2,4,8348,5,0.0,7,4,4
161,2,4,8348,6,0.0,8,4,4
161,2,4,8348,7,0.0,8,4,5
161,2,4,8348,8,0.0,8,7,8
161,2,4,8348,9,0.0,9,4,9
161,2,4,8348,10,0.0,9,4,9
161,2,4,8348,11,0.0,9,5,3
161,2,4,8348,12,0.0,8,5,8
161,2,4,8348,13,0.0,7,8,9
161,2,4,8348,14,0.0,9,9,3
161,2,4,8348,15,0.0,8,9,8
161,2,4,8348,16,0.0,6,5,9
161,2,4,8348,17,0.0,8,3,3
161,2,4,8348,18,0.0,6,5,5
161,2,4,8348,19,0.0,8,5,5
