Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
83,2,3,2546,0,0.0,4,4,4
83,2,3,2546,1,0.0,4,4,9
83,2,3,2546,2,0.0,4,4,4
83,2,3,2546,3,0.0,8,4,4
83,2,3,2546,4,0.0,8,4,7
83,2,3,2546,5,0.0,4,4,4
83,2,3,2546,6,0.0,8,6,9
83,2,3,2546,7,0.0,8,6,9
83,2,3,2546,8,0.0,8,6,0
83,2,3,2546,9,0.0,6,6,8
83,2,3,2546,10,0.0,4,4,6
83,2,3,2546,11,1.0,6,4,5
83,2,3,2546,12,1.0,5,4,8
83,2,3,2546,13,1.0,6,4,6
83,2,3,2546,14,1.0,5,4,6
83,2,3,2546,15,1.0,4,4,4
83,2,3,2546,16,1.0,8,4,4
83,2,3,2546,17,1.0,4,4,8
83,2,3,2546,18,1.0,4,4,8
83,2,3,2546,19,2.0,8,4,8
