Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
359,2,8,9618,0,0.0,4,4,4
359,2,8,9618,1,0.0,9,4,4
359,2,8,9618,2,1.0,4,5,8
359,2,8,9618,3,1.0,6,4,8
359,2,8,9618,4,1.0,4,4,4
359,2,8,9618,5,1.0,7,7,9
359,2,8,9618,6,1.0,4,4,8
359,2,8,9618,7,2.0,4,4,5
359,2,8,9618,8,2.0,4,4,6
359,2,8,9618,9,2.0,7,4,9
359,2,8,9618,10,2.0,4,4,4
359,2,8,9618,11,2.0,7,7,6
359,2,8,9618,12,2.0,4,5,11
359,2,8,9618,13,2.0,7,6,4
359,2,8,9618,14,2.0,6,6,5
359,2,8,9618,15,2.0,9,11,9
359,2,8,9618,16,2.0,5,7,9
359,2,8,9618,17,2.0,7,6,3
359,2,8,9618,18,2.0,6,10,9
359,2,8,9618,19,2.0,11,10,9
