Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
148,1,4,9544,0,0.0,4,4,4
148,1,4,9544,1,1.0,9,7,9
148,1,4,9544,2,1.0,9,4,4
148,1,4,9544,3,1.0,9,4,7
148,1,4,9544,4,2.0,6,5,5
148,1,4,9544,5,2.0,9,5,6
148,1,4,9544,6,2.0,9,6,6
148,1,4,9544,7,2.0,4,4,6
148,1,4,9544,8,2.0,4,6,6
148,1,4,9544,9,2.0,6,3,11
148,1,4,9544,10,2.0,6,9,11
148,1,4,9544,11,3.0,6,6,6
148,1,4,9544,12,3.0,4,4,9
148,1,4,9544,13,3.0,9,7,4
148,1,4,9544,14,3.0,9,9,4
148,1,4,9544,15,3.0,9,4,4
148,1,4,9544,16,3.0,4,3,4
148,1,4,9544,17,3.0,4,3,3
148,1,4,9544,18,3.0,9,3,4
148,1,4,9544,19,3.0,4,4,4
