Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
75,2,3,7187,0,0.0,4,4,4
75,2,3,7187,1,0.0,4,4,7
75,2,3,7187,2,0.0,4,4,4
75,2,3,7187,3,0.0,4,4,8
75,2,3,7187,4,0.0,4,4,5
75,2,3,7187,5,0.0,4,4,9
75,2,3,7187,6,0.0,4,4,3
75,2,3,7187,7,0.0,4,5,9
75,2,3,7187,8,1.0,4,4,5
75,2,3,7187,9,1.0,4,4,5
75,2,3,7187,10,1.0,9,4,7
75,2,3,7187,11,1.0,4,4,4
75,2,3,7187,12,1.0,4,4,7
75,2,3,7187,13,1.0,4,4,4
75,2,3,7187,14,1.0,4,6,8
75,2,3,7187,15,1.0,4,6,9
75,2,3,7187,16,1.0,4,6,9
75,2,3,7187,17,1.0,4,6,9
75,2,3,7187,18,1.0,4,6,5
75,2,3,7187,19,1.0,4,6,5
