Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
352,2,8,8122,0,0.0,4,4,4
352,2,8,8122,1,0.0,7,4,7
352,2,8,8122,2,0.0,4,4,7
352,2,8,8122,3,0.0,4,7,3
352,2,8,8122,4,0.0,4,4,8
352,2,8,8122,5,0.0,7,4,3
352,2,8,8122,6,1.0,7,4,5
352,2,8,8122,7,1.0,4,4,5
352,2,8,8122,8,1.0,4,7,9
352,2,8,8122,9,1.0,7,4,7
352,2,8,8122,10,1.0,4,4,7
352,2,8,8122,11,1.0,7,7,7
352,2,8,8122,12,1.0,7,7,4
352,2,8,8122,13,1.0,4,10,11
352,2,8,8122,14,1.0,11,9,9
352,2,8,8122,15,1.0,7,4,7
352,2,8,8122,16,1.0,7,11,4
352,2,8,8122,17,1.0,4,4,4
352,2,8,8122,18,1.0,4,10,8
352,2,8,8122,19,1.0,7,10,4
