Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
27,0,0,5543,0,0.0,4,4,4
27,0,0,5543,1,0.0,4,7,4
27,0,0,5543,2,0.0,9,4,7
27,0,0,5543,3,0.0,8,6,9
27,0,0,5543,4,0.0,8,6,3
27,0,0,5543,5,0.0,8,4,9
27,0,0,5543,6,0.0,8,6,9
27,0,0,5543,7,0.0,9,9,0
27,0,0,5543,8,0.0,9,6,0
27,0,0,5543,9,1.0,8,11,5
27,0,0,5543,10,1.0,9,9,8
27,0,0,5543,11,1.0,5,9,5
27,0,0,5543,12,1.0,9,6,6
27,0,0,5543,13,1.0,9,4,6
27,0,0,5543,14,1.0,9,4,9
27,0,0,5543,15,1.0,3,4,6
27,0,0,5543,16,2.0,5,9,11
27,0,0,5543,17,2.0,5,9,9
27,0,0,5543,18,2.0,6,3,7
27,0,0,5543,19,3.0,6,5,9
