Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
24,0,0,28,0,0.0,4,4,4
24,0,0,28,1,0.0,5,4,4
24,0,0,28,2,0.0,9,8,9
24,0,0,28,3,0.0,5,8,3
24,0,0,28,4,1.0,6,8,3
24,0,0,28,5,1.0,3,5,3
24,0,0,28,6,2.0,8,0,8
24,0,0,28,7,2.0,9,9,5
24,0,0,28,8,2.0,9,9,9
24,0,0,28,9,2.0,3,6,8
24,0,0,28,10,3.0,5,6,9
24,0,0,28,11,3.0,6,7,7
24,0,0,28,12,3.0,9,9,3
24,0,0,28,13,3.0,7,9,5
24,0,0,28,14,3.0,9,4,4
24,0,0,28,15,3.0,4,7,4
24,0,0,28,16,3.0,9,4,11
24,0,0,28,17,3.0,7,5,5
24,0,0,28,18,3.0,7,6,4
24,0,0,28,19,3.0,6,6,3
