Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
152,2,4,4252,0,0.0,4,4,4
152,2,4,4252,1,0.0,4,9,4
152,2,4,4252,2,0.0,4,4,7
152,2,4,4252,3,0.0,4,4,7
152,2,4,4252,4,0.0,4,4,6
152,2,4,4252,5,1.0,4,4,5
152,2,4,4252,6,1.0,7,3,6
152,2,4,4252,7,1.0,6,3,6
152,2,4,4252,8,1.0,6,3,6
152,2,4,4252,9,1.0,11,11,6
152,2,4,4252,10,1.0,6,11,5
152,2,4,4252,11,1.0,6,3,1
152,2,4,4252,12,1.0,6,3,6
152,2,4,4252,13,1.0,6,8,4
152,2,4,4252,14,1.0,6,3,7
152,2,4,4252,15,1.0,6,3,4
152,2,4,4252,16,1.0,6,3,5
152,2,4,4252,17,1.0,6,5,3
152,2,4,4252,18,1.0,6,5,3
152,2,4,4252,19,1.0,6,5,3
