Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
211,1,5,4264,0,0.0,4,4,4
211,1,5,4264,1,0.0,4,7,7
211,1,5,4264,2,0.0,9,6,4
211,1,5,4264,3,0.0,8,8,9
211,1,5,4264,4,0.0,8,6,6
211,1,5,4264,5,1.0,9,8,11
211,1,5,4264,6,1.0,3,7,11
211,1,5,4264,7,1.0,8,7,9
211,1,5,4264,8,1.0,8,6,11
211,1,5,4264,9,1.0,3,6,4
211,1,5,4264,10,2.0,5,7,9
211,1,5,4264,11,2.0,6,9,3
211,1,5,4264,12,2.0,6,7,5
211,1,5,4264,13,2.0,6,4,6
211,1,5,4264,14,3.0,7,6,5
211,1,5,4264,15,3.0,9,3,4
211,1,5,4264,16,3.0,9,3,9
211,1,5,4264,17,3.0,4,3,7
211,1,5,4264,18,3.0,4,5,4
211,1,5,4264,19,3.0,4,4,3
