Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,2,5,6501,0,0.0,4,4,4
241,2,5,6501,1,0.0,9,4,7
241,2,5,6501,2,1.0,9,9,5
241,2,5,6501,3,1.0,6,3,8
241,2,5,6501,4,1.0,6,3,8
241,2,5,6501,5,1.0,6,3,8
241,2,5,6501,6,1.0,6,9,6
241,2,5,6501,7,1.0,9,3,4
241,2,5,6501,8,1.0,3,8,6
241,2,5,6501,9,1.0,9,8,6
241,2,5,6501,10,1.0,3,6,7
241,2,5,6501,11,1.0,8,5,9
241,2,5,6501,12,2.0,9,5,6
241,2,5,6501,13,2.0,3,6,4
241,2,5,6501,14,2.0,5,7,6
241,2,5,6501,15,3.0,5,6,7
241,2,5,6501,16,3.0,6,4,3
241,2,5,6501,17,3.0,9,4,3
241,2,5,6501,18,3.0,9,4,9
241,2,5,6501,19,3.0,9,4,4
