Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
270,2,5,2884,0,0.0,4,4,4
270,2,5,2884,1,0.0,9,9,9
270,2,5,2884,2,1.0,9,6,5
270,2,5,2884,3,1.0,9,9,8
270,2,5,2884,4,1.0,5,4,7
270,2,5,2884,5,1.0,9,8,4
270,2,5,2884,6,1.0,6,8,5
270,2,5,2884,7,1.0,6,8,9
270,2,5,2884,8,1.0,9,3,6
270,2,5,2884,9,1.0,9,5,6
270,2,5,2884,10,2.0,9,5,9
270,2,5,2884,11,2.0,7,5,7
270,2,5,2884,12,2.0,4,5,9
270,2,5,2884,13,2.0,7,4,7
270,2,5,2884,14,2.0,4,6,4
270,2,5,2884,15,2.0,4,9,7
270,2,5,2884,16,2.0,9,4,4
270,2,5,2884,17,2.0,9,4,4
270,2,5,2884,18,2.0,9,9,6
270,2,5,2884,19,2.0,3,6,7
