Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
321,1,8,4765,0,0.0,4,4,4
321,1,8,4765,1,0.0,7,4,5
321,1,8,4765,2,0.0,4,9,4
321,1,8,4765,3,0.0,7,8,5
321,1,8,4765,4,0.0,4,9,6
321,1,8,4765,5,0.0,7,3,6
321,1,8,4765,6,1.0,4,3,6
321,1,8,4765,7,1.0,7,9,5
321,1,8,4765,8,1.0,4,3,9
321,1,8,4765,9,1.0,7,0,6
321,1,8,4765,10,1.0,4,3,7
321,1,8,4765,11,1.0,7,9,6
321,1,8,4765,12,2.0,6,8,6
321,1,8,4765,13,2.0,7,6,6
321,1,8,4765,14,2.0,5,9,6
321,1,8,4765,15,2.0,6,7,7
321,1,8,4765,16,2.0,7,4,4
321,1,8,4765,17,2.0,7,9,9
321,1,8,4765,18,2.0,3,3,6
321,1,8,4765,19,2.0,6,11,11
