Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
348,2,8,1827,0,0.0,4,4,4
348,2,8,1827,1,0.0,5,4,9
348,2,8,1827,2,0.0,4,7,4
348,2,8,1827,3,0.0,7,4,8
348,2,8,1827,4,1.0,4,7,5
348,2,8,1827,5,1.0,7,4,6
348,2,8,1827,6,1.0,4,4,7
348,2,8,1827,7,1.0,7,7,4
348,2,8,1827,8,1.0,5,7,9
348,2,8,1827,9,1.0,7,4,9
348,2,8,1827,10,1.0,11,8,8
348,2,8,1827,11,2.0,4,4,5
348,2,8,1827,12,2.0,11,7,6
348,2,8,1827,13,2.0,4,4,5
348,2,8,1827,14,2.0,4,8,9
348,2,8,1827,15,2.0,7,9,3
348,2,8,1827,16,2.0,7,4,3
348,2,8,1827,17,2.0,4,7,9
348,2,8,1827,18,2.0,7,6,9
348,2,8,1827,19,2.0,4,7,3
