Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
92,3,3,8901,0,0.0,4,4,4
92,3,3,8901,1,0.0,9,9,4
92,3,3,8901,2,0.0,4,9,5
92,3,3,8901,3,0.0,4,9,5
92,3,3,8901,4,0.0,4,9,5
92,3,3,8901,5,0.0,4,9,5
92,3,3,8901,6,0.0,4,9,5
92,3,3,8901,7,0.0,4,9,5
92,3,3,8901,8,0.0,4,9,5
92,3,3,8901,9,0.0,4,9,5
92,3,3,8901,10,0.0,4,9,5
92,3,3,8901,11,0.0,4,9,5
92,3,3,8901,12,0.0,4,9,5
92,3,3,8901,13,0.0,4,9,5
92,3,3,8901,14,0.0,4,9,5
92,3,3,8901,15,0.0,4,9,5
92,3,3,8901,16,0.0,4,9,5
92,3,3,8901,17,0.0,4,9,5
92,3,3,8901,18,0.0,7,9,5
92,3,3,8901,19,0.0,7,9,5
