Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
118,3,3,2306,0,0.0,4,4,4
118,3,3,2306,1,0.0,9,4,9
118,3,3,2306,2,0.0,9,4,4
118,3,3,2306,3,0.0,6,4,4
118,3,3,2306,4,0.0,6,4,4
118,3,3,2306,5,0.0,6,9,4
118,3,3,2306,6,0.0,6,6,4
118,3,3,2306,7,0.0,6,6,4
118,3,3,2306,8,0.0,6,6,4
118,3,3,2306,9,0.0,6,6,4
118,3,3,2306,10,0.0,6,6,4
118,3,3,2306,11,0.0,6,6,4
118,3,3,2306,12,0.0,6,6,4
118,3,3,2306,13,0.0,6,6,4
118,3,3,2306,14,0.0,6,6,4
118,3,3,2306,15,0.0,6,6,4
118,3,3,2306,16,0.0,6,6,4
118,3,3,2306,17,0.0,6,6,4
118,3,3,2306,18,0.0,6,6,4
118,3,3,2306,19,0.0,6,6,4
