Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
74,2,3,4858,0,0.0,4,4,4
74,2,3,4858,1,0.0,4,4,9
74,2,3,4858,2,0.0,4,4,4
74,2,3,4858,3,0.0,4,6,8
74,2,3,4858,4,0.0,4,7,9
74,2,3,4858,5,0.0,4,6,9
74,2,3,4858,6,0.0,4,6,9
74,2,3,4858,7,0.0,4,9,8
74,2,3,4858,8,0.0,8,6,9
74,2,3,4858,9,0.0,8,7,9
74,2,3,4858,10,0.0,4,9,8
74,2,3,4858,11,0.0,8,6,6
74,2,3,4858,12,1.0,8,6,5
74,2,3,4858,13,1.0,8,6,6
74,2,3,4858,14,1.0,8,6,4
74,2,3,4858,15,1.0,6,9,8
74,2,3,4858,16,1.0,4,9,9
74,2,3,4858,17,1.0,6,9,8
74,2,3,4858,18,2.0,8,9,5
74,2,3,4858,19,2.0,8,9,9
