Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
289,3,5,8190,0,0.0,4,4,4
289,3,5,8190,1,0.0,4,4,4
289,3,5,8190,2,0.0,7,8,7
289,3,5,8190,3,0.0,6,9,9
289,3,5,8190,4,1.0,6,3,4
289,3,5,8190,5,1.0,7,9,6
289,3,5,8190,6,1.0,7,3,7
289,3,5,8190,7,1.0,7,8,11
289,3,5,8190,8,1.0,7,3,9
289,3,5,8190,9,1.0,1,8,6
289,3,5,8190,10,1.0,8,5,9
289,3,5,8190,11,2.0,3,5,9
289,3,5,8190,12,2.0,7,7,9
289,3,5,8190,13,2.0,7,4,4
289,3,5,8190,14,2.0,7,4,4
289,3,5,8190,15,2.0,7,7,3
289,3,5,8190,16,3.0,7,9,5
289,3,5,8190,17,3.0,4,6,4
289,3,5,8190,18,3.0,9,9,6
289,3,5,8190,19,3.0,9,4,6
