Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
60,1,3,6504,0,0.0,4,4,4
60,1,3,6504,1,0.0,4,4,7
60,1,3,6504,2,0.0,7,7,7
60,1,3,6504,3,0.0,8,4,9
60,1,3,6504,4,0.0,7,4,3
60,1,3,6504,5,0.0,7,9,8
60,1,3,6504,6,1.0,6,8,8
60,1,3,6504,7,1.0,6,9,9
60,1,3,6504,8,1.0,6,9,6
60,1,3,6504,9,1.0,6,3,4
60,1,3,6504,10,1.0,6,9,6
60,1,3,6504,11,1.0,6,9,6
60,1,3,6504,12,2.0,6,5,11
60,1,3,6504,13,2.0,4,8,7
60,1,3,6504,14,2.0,8,6,9
60,1,3,6504,15,2.0,8,6,7
60,1,3,6504,16,2.0,8,5,7
60,1,3,6504,17,2.0,8,9,4
60,1,3,6504,18,2.0,8,7,7
60,1,3,6504,19,2.0,8,4,11
