Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
378,3,8,5613,0,0.0,4,4,4
378,3,8,5613,1,0.0,9,9,4
378,3,8,5613,2,0.0,4,9,4
378,3,8,5613,3,0.0,5,7,4
378,3,8,5613,4,0.0,5,4,4
378,3,8,5613,5,0.0,11,7,7
378,3,8,5613,6,0.0,4,4,4
378,3,8,5613,7,0.0,7,7,4
378,3,8,5613,8,0.0,4,4,4
378,3,8,5613,9,0.0,7,4,4
378,3,8,5613,10,0.0,4,7,4
378,3,8,5613,11,0.0,4,4,4
378,3,8,5613,12,0.0,4,4,4
378,3,8,5613,13,0.0,4,7,4
378,3,8,5613,14,0.0,5,4,4
378,3,8,5613,15,0.0,4,7,4
378,3,8,5613,16,0.0,7,4,12
378,3,8,5613,17,0.0,4,7,4
378,3,8,5613,18,0.0,4,12,12
378,3,8,5613,19,0.0,10,4,4
