Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
278,3,5,9589,0,0.0,4,4,4
278,3,5,9589,1,0.0,5,9,4
278,3,5,9589,2,1.0,5,4,4
278,3,5,9589,3,1.0,8,9,5
278,3,5,9589,4,1.0,6,6,5
278,3,5,9589,5,2.0,7,4,5
278,3,5,9589,6,2.0,5,4,4
278,3,5,9589,7,2.0,5,9,4
278,3,5,9589,8,2.0,5,9,4
278,3,5,9589,9,2.0,5,3,5
278,3,5,9589,10,2.0,8,3,6
278,3,5,9589,11,2.0,7,5,8
278,3,5,9589,12,3.0,7,5,7
278,3,5,9589,13,3.0,9,6,9
278,3,5,9589,14,3.0,9,4,7
278,3,5,9589,15,3.0,9,9,5
278,3,5,9589,16,3.0,4,9,3
278,3,5,9589,17,3.0,4,7,5
278,3,5,9589,18,3.0,7,9,3
278,3,5,9589,19,3.0,4,9,5
