Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
232,1,5,5127,0,0.0,4,4,4
232,1,5,5127,1,0.0,9,4,7
232,1,5,5127,2,0.0,9,7,8
232,1,5,5127,3,0.0,6,6,9
232,1,5,5127,4,0.0,6,8,6
232,1,5,5127,5,0.0,4,8,6
232,1,5,5127,6,0.0,8,5,11
232,1,5,5127,7,1.0,8,5,11
232,1,5,5127,8,1.0,9,6,6
232,1,5,5127,9,1.0,9,6,5
232,1,5,5127,10,1.0,3,6,7
232,1,5,5127,11,1.0,5,6,9
232,1,5,5127,12,1.0,5,7,9
232,1,5,5127,13,2.0,5,7,7
232,1,5,5127,14,2.0,4,6,4
232,1,5,5127,15,2.0,9,9,4
232,1,5,5127,16,2.0,6,5,9
232,1,5,5127,17,2.0,9,5,9
232,1,5,5127,18,2.0,6,5,9
232,1,5,5127,19,2.0,6,6,5
