Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
275,3,5,8254,0,0.0,4,4,4
275,3,5,8254,1,0.0,5,7,4
275,3,5,8254,2,1.0,5,6,9
275,3,5,8254,3,1.0,8,6,9
275,3,5,8254,4,1.0,8,4,9
275,3,5,8254,5,1.0,6,9,3
275,3,5,8254,6,1.0,6,3,8
275,3,5,8254,7,1.0,9,9,5
275,3,5,8254,8,2.0,6,3,8
275,3,5,8254,9,2.0,11,3,4
275,3,5,8254,10,2.0,9,5,6
275,3,5,8254,11,2.0,6,5,7
275,3,5,8254,12,3.0,6,5,6
275,3,5,8254,13,3.0,3,4,4
275,3,5,8254,14,3.0,9,4,9
275,3,5,8254,15,3.0,9,6,6
275,3,5,8254,16,3.0,7,6,6
275,3,5,8254,17,3.0,4,6,9
275,3,5,8254,18,3.0,4,9,9
275,3,5,8254,19,3.0,4,9,4
