Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
138,1,4,3651,0,0.0,4,4,4
138,1,4,3651,1,0.0,4,4,7
138,1,4,3651,2,0.0,4,4,9
138,1,4,3651,3,0.0,6,8,6
138,1,4,3651,4,0.0,4,8,6
138,1,4,3651,5,0.0,6,8,8
138,1,4,3651,6,0.0,6,5,9
138,1,4,3651,7,0.0,6,9,9
138,1,4,3651,8,0.0,6,9,3
138,1,4,3651,9,0.0,6,3,9
138,1,4,3651,10,0.0,6,8,9
138,1,4,3651,11,0.0,6,9,9
138,1,4,3651,12,0.0,11,8,8
138,1,4,3651,13,0.0,4,9,5
138,1,4,3651,14,0.0,4,8,6
138,1,4,3651,15,1.0,4,5,3
138,1,4,3651,16,1.0,4,6,5
138,1,4,3651,17,2.0,4,4,5
138,1,4,3651,18,3.0,4,5,6
138,1,4,3651,19,3.0,4,9,9
