Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
22,0,0,8157,0,0.0,4,4,4
22,0,0,8157,1,0.0,4,4,4
22,0,0,8157,2,2.0,8,4,5
22,0,0,8157,3,2.0,8,9,5
22,0,0,8157,4,3.0,7,5,8
22,0,0,8157,5,3.0,4,6,9
22,0,0,8157,6,3.0,3,9,4
22,0,0,8157,7,3.0,7,9,5
22,0,0,8157,8,3.0,9,4,4
22,0,0,8157,9,3.0,7,9,9
22,0,0,8157,10,3.0,9,9,7
22,0,0,8157,11,3.0,5,5,4
22,0,0,8157,12,3.0,4,9,4
22,0,0,8157,13,3.0,4,4,4
22,0,0,8157,14,3.0,4,9,3
22,0,0,8157,15,3.0,9,4,4
22,0,0,8157,16,3.0,9,9,4
22,0,0,8157,17,3.0,7,5,9
22,0,0,8157,18,3.0,4,6,9
22,0,0,8157,19,3.0,7,9,7
