Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
35,1,3,221,0,0.0,4,4,4
35,1,3,221,1,0.0,4,9,9
35,1,3,221,2,0.0,9,9,7
35,1,3,221,3,0.0,7,4,7
35,1,3,221,4,0.0,4,9,4
35,1,3,221,5,0.0,4,9,9
35,1,3,221,6,0.0,4,4,9
35,1,3,221,7,0.0,4,9,7
35,1,3,221,8,0.0,4,9,6
35,1,3,221,9,0.0,4,3,11
35,1,3,221,10,1.0,6,5,9
35,1,3,221,11,1.0,9,5,7
35,1,3,221,12,1.0,4,5,4
35,1,3,221,13,1.0,4,5,9
35,1,3,221,14,1.0,4,5,9
35,1,3,221,15,1.0,4,5,11
35,1,3,221,16,1.0,4,5,4
35,1,3,221,17,1.0,4,5,4
35,1,3,221,18,1.0,4,5,9
35,1,3,221,19,1.0,4,5,9
