Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
234,1,5,9290,0,0.0,4,4,4
234,1,5,9290,1,0.0,9,4,7
234,1,5,9290,2,1.0,6,7,5
234,1,5,9290,3,1.0,9,4,5
234,1,5,9290,4,1.0,9,4,6
234,1,5,9290,5,1.0,7,6,5
234,1,5,9290,6,2.0,6,5,6
234,1,5,9290,7,2.0,7,6,4
234,1,5,9290,8,2.0,4,6,4
234,1,5,9290,9,2.0,4,8,6
234,1,5,9290,10,2.0,9,3,4
234,1,5,9290,11,2.0,9,3,11
234,1,5,9290,12,2.0,9,3,7
234,1,5,9290,13,2.0,9,3,6
234,1,5,9290,14,2.0,9,3,7
234,1,5,9290,15,2.0,3,6,9
234,1,5,9290,16,2.0,5,9,6
234,1,5,9290,17,3.0,5,6,9
234,1,5,9290,18,3.0,6,9,7
234,1,5,9290,19,3.0,9,9,4
