Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
290,3,5,4065,0,0.0,4,4,4
290,3,5,4065,1,0.0,4,7,4
290,3,5,4065,2,0.0,8,8,7
290,3,5,4065,3,1.0,5,9,7
290,3,5,4065,4,1.0,7,9,6
290,3,5,4065,5,1.0,8,3,6
290,3,5,4065,6,1.0,9,3,6
290,3,5,4065,7,1.0,8,8,7
290,3,5,4065,8,1.0,8,11,11
290,3,5,4065,9,1.0,8,5,11
290,3,5,4065,10,1.0,9,5,4
290,3,5,4065,11,1.0,9,8,4
290,3,5,4065,12,1.0,9,9,9
290,3,5,4065,13,1.0,8,5,9
290,3,5,4065,14,2.0,8,5,9
290,3,5,4065,15,2.0,9,9,3
290,3,5,4065,16,2.0,9,9,3
290,3,5,4065,17,2.0,9,4,5
290,3,5,4065,18,3.0,5,7,5
290,3,5,4065,19,3.0,4,9,6
