Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
330,1,8,7756,0,0.0,4,4,4
330,1,8,7756,1,0.0,7,4,9
330,1,8,7756,2,0.0,7,7,4
330,1,8,7756,3,0.0,9,3,8
330,1,8,7756,4,0.0,6,8,9
330,1,8,7756,5,0.0,4,6,9
330,1,8,7756,6,1.0,4,5,8
330,1,8,7756,7,1.0,4,6,3
330,1,8,7756,8,1.0,4,7,9
330,1,8,7756,9,1.0,7,7,5
330,1,8,7756,10,1.0,4,6,9
330,1,8,7756,11,1.0,7,8,3
330,1,8,7756,12,1.0,4,7,8
330,1,8,7756,13,1.0,7,7,3
330,1,8,7756,14,2.0,4,7,5
330,1,8,7756,15,2.0,5,7,4
330,1,8,7756,16,2.0,5,9,6
330,1,8,7756,17,2.0,7,8,9
330,1,8,7756,18,2.0,4,7,5
330,1,8,7756,19,2.0,7,4,6
