Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
357,2,8,5663,0,0.0,4,4,4
357,2,8,5663,1,0.0,4,9,7
357,2,8,5663,2,0.0,4,4,6
357,2,8,5663,3,0.0,4,7,6
357,2,8,5663,4,1.0,4,4,5
357,2,8,5663,5,1.0,5,9,5
357,2,8,5663,6,1.0,4,4,5
357,2,8,5663,7,1.0,7,4,3
357,2,8,5663,8,1.0,4,4,6
357,2,8,5663,9,1.0,7,7,5
357,2,8,5663,10,1.0,4,4,4
357,2,8,5663,11,1.0,9,7,9
357,2,8,5663,12,1.0,7,7,6
357,2,8,5663,13,1.0,4,4,4
357,2,8,5663,14,1.0,4,7,4
357,2,8,5663,15,1.0,4,6,8
357,2,8,5663,16,1.0,4,6,9
357,2,8,5663,17,2.0,4,11,5
357,2,8,5663,18,2.0,11,9,4
357,2,8,5663,19,2.0,5,7,5
