Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
120,3,3,521,0,0.0,4,4,4
120,3,3,521,1,0.0,9,4,9
120,3,3,521,2,0.0,9,4,9
120,3,3,521,3,0.0,9,4,9
120,3,3,521,4,0.0,9,4,9
120,3,3,521,5,0.0,9,4,9
120,3,3,521,6,0.0,9,4,9
120,3,3,521,7,0.0,9,4,9
120,3,3,521,8,0.0,9,4,9
120,3,3,521,9,0.0,9,7,9
120,3,3,521,10,0.0,9,7,9
120,3,3,521,11,0.0,9,7,9
120,3,3,521,12,0.0,9,7,9
120,3,3,521,13,0.0,9,7,9
120,3,3,521,14,0.0,9,7,9
120,3,3,521,15,0.0,9,7,9
120,3,3,521,16,0.0,9,7,9
120,3,3,521,17,0.0,9,7,11
120,3,3,521,18,0.0,9,7,11
120,3,3,521,19,0.0,9,7,11
